orgName,isTenant,channel,externalId,provider,description,homeUrl,organisationType,contactDetail
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
hello001,false,,1119,ugc,technical,googlehome,,{'fax':123456}]"
